sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
4307,External,External,Unknown,,,,,0,4,External,0,5.828217e-07,True,,4
3534,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12561,External,External,Unknown,,,,,0,4,External,0,0.12708655,True,,4
9474,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2682,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.76662356,True,,3
13494,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.188337e-06,True,,2
913,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99922645,True,,3
11863,External,External,Unknown,,,,,0,4,External,0,5.7571215e-06,True,,4
8236,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999591,True,,3
10732,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68877345,True,,3
12953,External,External,Unknown,,,,,0,4,External,0,0.00033462836,True,,4
6377,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0037311758,True,,2
4967,External,External,Unknown,,,,,0,4,External,0,3.4089882e-07,True,,4
1302,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.59290355,True,,3
4974,External,External,Unknown,,,,,0,4,External,0,7.026559e-07,True,,4
8979,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10966,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.721943,True,,3
2565,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.688903,True,,3
10634,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7616153,True,,3
12347,External,External,Unknown,,,,,0,4,External,1,0.62206894,False,,4
4358,External,External,Unknown,,,,,0,4,External,0,1.9221517e-07,True,,4
13347,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999926,True,,3
867,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999857,True,,3
2934,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.27873477,False,,3
13894,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9945034,True,,3
7831,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998164,True,,3
10476,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7955338,True,,3
11052,External,External,Unknown,,,,,0,4,External,0,3.237686e-07,True,,4
14069,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99962616,True,,3
8447,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999046,True,,3
12548,External,External,Unknown,,,,,0,4,External,0,2.9755685e-05,True,,4
13449,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99986076,True,,3
10606,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7963034,True,,3
12154,External,External,Unknown,,,,,0,4,External,0,4.911148e-07,True,,4
12889,External,External,Unknown,,,,,0,4,External,0,4.62375e-06,True,,4
5868,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5487129,False,,1
2659,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.69566584,True,,3
2262,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.95085615,True,,3
110,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6564,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0613871e-06,True,,2
12297,External,External,Unknown,,,,,0,4,External,0,2.6434728e-07,True,,4
6939,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.624058e-05,True,,2
2921,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.63376737,True,,3
5860,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.48082867,True,,1
687,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
14106,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996327,True,,3
6252,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00017314662,True,,2
10102,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8850,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999956,True,,3
1869,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7836437,True,,3
8145,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999919,True,,3
13209,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
8040,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998677,True,,3
8387,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999852,True,,3
11553,External,External,Unknown,,,,,0,4,External,0,2.3001223e-05,True,,4
7872,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999497,True,,3
7031,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.3676099e-05,True,,2
7665,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997949,True,,3
2169,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7505152,True,,3
13626,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.3248802e-06,True,,2
12946,External,External,Unknown,,,,,0,4,External,0,2.5033247e-05,True,,4
2971,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8212524,True,,3
6552,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.262038e-05,True,,2
3155,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.90890145,True,,3
4203,External,External,Unknown,,,,,0,4,External,0,5.856879e-07,True,,4
3814,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12093,External,External,Unknown,,,,,0,4,External,0,0.023684442,True,,4
1854,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.60764223,True,,3
5999,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.1319347,True,,1
5073,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.032075744,True,,1
5541,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.184205,True,,1
10085,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
6263,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.3217768e-05,True,,2
12291,External,External,Unknown,,,,,0,4,External,0,1.14167435e-07,True,,4
5643,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.27647465,True,,1
6246,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.351244e-06,True,,2
3653,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13472,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999473,True,,3
339,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99994075,True,,3
9484,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9912,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2749,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7173792,True,,3
4323,External,External,Unknown,,,,,0,4,External,0,3.4494167e-06,True,,4
4156,External,External,Unknown,,,,,0,4,External,0,2.726348e-07,True,,4
8364,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999154,True,,3
2572,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8194218,True,,3
773,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3672,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8766,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12646,External,External,Unknown,,,,,0,4,External,0,2.3701803e-05,True,,4
7446,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00010453172,True,,2
7070,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.231096e-05,True,,2
6994,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.4009614e-06,True,,2
5361,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5580387,False,,1
1979,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5316275,True,,3
143,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13856,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999739,True,,3
865,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
12805,External,External,Unknown,,,,,0,4,External,0,0.0006435206,True,,4
5795,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.14696568,True,,1
4785,External,External,Unknown,,,,,0,4,External,0,4.677138e-06,True,,4
1335,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.72500354,True,,3
5458,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.102821335,True,,1
7121,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.949695e-07,True,,2
2330,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.20077889,False,,3
13474,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9977373,True,,3
2043,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.65836596,True,,3
2745,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.57394093,True,,3
9257,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999896,True,,3
3828,External,External,Unknown,,,,,0,4,External,0,3.2044944e-08,True,,4
13238,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999979,True,,3
3503,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.556167,True,,3
12985,External,External,Unknown,,,,,0,4,External,0,0.00021103553,True,,4
5131,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.30423182,True,,1
13219,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
1761,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75890857,True,,3
8757,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6929,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.0938437e-05,True,,2
5879,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.29999343,True,,1
2705,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.44659713,False,,3
3548,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11808,External,External,Unknown,,,,,0,4,External,0,8.751883e-07,True,,4
11337,External,External,Unknown,,,,,0,4,External,0,4.2193332e-07,True,,4
12552,External,External,Unknown,,,,,0,4,External,0,0.015262038,True,,4
10780,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.77697474,True,,3
13719,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.188798e-06,True,,2
6658,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.646102e-05,True,,2
10153,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999666,True,,3
8459,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99954224,True,,3
7010,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0001455762,True,,2
4743,External,External,Unknown,,,,,0,4,External,0,2.2042306e-07,True,,4
1264,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6980041,True,,3
5148,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.35315043,True,,1
13720,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.1180173e-06,True,,2
3723,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5706,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.1619236,True,,1
5095,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.53792566,False,,1
13540,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.58586e-06,True,,2
7396,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.334019e-06,True,,2
4435,External,External,Unknown,,,,,0,4,External,0,5.7327287e-07,True,,4
3774,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9201,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99851435,True,,3
12017,External,External,Unknown,,,,,0,4,External,0,0.047656007,True,,4
6715,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.170037e-06,True,,2
4769,External,External,Unknown,,,,,0,4,External,0,3.4411457e-07,True,,4
10478,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.15429439,False,,3
10660,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8611614,True,,3
2562,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.94780993,True,,3
5947,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.70400566,False,,1
9099,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999534,True,,3
8211,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997365,True,,3
1187,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5557521,True,,3
10889,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.66435695,True,,3
6633,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.958714e-05,True,,2
9402,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
6084,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.04446577,True,,1
12638,External,External,Unknown,,,,,0,4,External,0,3.3055538e-05,True,,4
6911,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.000117905816,True,,2
9213,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999989,True,,3
11492,External,External,Unknown,,,,,0,4,External,0,2.5899693e-05,True,,4
11788,External,External,Unknown,,,,,0,4,External,0,2.8333986e-08,True,,4
3835,External,External,Unknown,,,,,0,4,External,0,9.784538e-08,True,,4
4425,External,External,Unknown,,,,,0,4,External,0,7.968552e-07,True,,4
4183,External,External,Unknown,,,,,0,4,External,0,1.7778339e-07,True,,4
4079,External,External,Unknown,,,,,0,4,External,0,3.0716382e-08,True,,4
1545,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8197961,True,,3
2329,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.929339,True,,3
853,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
12835,External,External,Unknown,,,,,0,4,External,0,7.197733e-05,True,,4
3662,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4457,External,External,Unknown,,,,,0,4,External,0,1.0365768e-06,True,,4
11436,External,External,Unknown,,,,,0,4,External,0,7.590867e-05,True,,4
10687,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.741352,True,,3
3317,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.84554833,True,,3
12195,External,External,Unknown,,,,,0,4,External,0,6.156087e-06,True,,4
10969,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.82995355,True,,3
5161,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.06427723,True,,1
12355,External,External,Unknown,,,,,0,4,External,0,0.0015881814,True,,4
1004,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997603,True,,3
9872,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999994,True,,3
8186,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998474,True,,3
8063,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999696,True,,3
419,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99973506,True,,3
13785,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999784,True,,3
13839,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99991906,True,,3
13819,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9988469,True,,3
12582,External,External,Unknown,,,,,0,4,External,0,3.168301e-05,True,,4
7061,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.314093e-05,True,,2
3598,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
442,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994615,True,,3
12831,External,External,Unknown,,,,,0,4,External,0,0.003052491,True,,4
6412,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.5013849e-06,True,,2
3248,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6662614,True,,3
8649,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996495,True,,3
9651,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8866,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999974,True,,3
4329,External,External,Unknown,,,,,0,4,External,0,1.0141586e-07,True,,4
3261,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87014586,True,,3
10337,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
8705,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
7143,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0002705204,True,,2
10991,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75680417,True,,3
1521,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.52406555,True,,3
5264,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.73784494,False,,1
11672,External,External,Unknown,,,,,0,4,External,0,4.603738e-08,True,,4
12737,External,External,Unknown,,,,,0,4,External,0,0.012809106,True,,4
11098,External,External,Unknown,,,,,0,4,External,0,3.7653896e-07,True,,4
8934,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999981,True,,3
3426,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9159401,True,,3
547,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998176,True,,3
8406,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99986506,True,,3
300,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999752,True,,3
9478,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3083,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8623043,True,,3
13097,External,External,Unknown,,,,,0,4,External,0,0.03207695,True,,4
9740,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
7213,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.8320272e-05,True,,2
4588,External,External,Unknown,,,,,0,4,External,0,2.5547587e-07,True,,4
5464,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.4493455,True,,1
6097,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.25873667,True,,1
4139,External,External,Unknown,,,,,0,4,External,0,6.581143e-08,True,,4
8741,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13442,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997086,True,,3
7942,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997929,True,,3
13116,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7949,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999572,True,,3
9143,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
6435,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.7803526e-05,True,,2
9118,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99979967,True,,3
11801,External,External,Unknown,,,,,0,4,External,0,3.9267526e-08,True,,4
8686,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999994,True,,3
2624,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.91181505,True,,3
3810,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13619,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.2581964e-05,True,,2
6382,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.5626445e-05,True,,2
11986,External,External,Unknown,,,,,0,4,External,0,9.814181e-08,True,,4
4198,External,External,Unknown,,,,,0,4,External,0,8.975719e-07,True,,4
10930,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.88280284,True,,3
10467,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7782244,True,,3
4164,External,External,Unknown,,,,,0,4,External,0,1.754745e-06,True,,4
7119,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.6060488e-05,True,,2
11022,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.93256915,True,,3
13040,External,External,Unknown,,,,,0,4,External,0,0.00013262483,True,,4
11797,External,External,Unknown,,,,,0,4,External,0,5.631866e-08,True,,4
13350,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999989,True,,3
13489,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.782046e-06,True,,2
5482,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.2106537,True,,1
6971,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.720284e-05,True,,2
8960,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999785,True,,3
9290,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99976987,True,,3
5188,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6569616,False,,1
13714,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.5037707e-06,True,,2
11624,External,External,Unknown,,,,,0,4,External,0,5.916629e-08,True,,4
1714,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9576838,True,,3
10462,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87505025,True,,3
7192,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0001693413,True,,2
2166,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7719757,True,,3
9187,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999997,True,,3
13967,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.998779,True,,3
7706,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999795,True,,3
7677,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994848,True,,3
5671,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.4638986,True,,1
13841,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999789,True,,3
896,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99989986,True,,3
7986,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998647,True,,3
1811,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.81434935,True,,3
8607,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999945,True,,3
12096,External,External,Unknown,,,,,0,4,External,0,3.8974584e-08,True,,4
6887,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.118034e-05,True,,2
12690,External,External,Unknown,,,,,0,4,External,0,1.5852856e-05,True,,4
3004,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8990324,True,,3
13031,External,External,Unknown,,,,,0,4,External,0,0.080914065,True,,4
12612,External,External,Unknown,,,,,0,4,External,0,1.8327348e-05,True,,4
7175,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.4241e-07,True,,2
