sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct
5672,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6165666,False
5021,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5287754,False
10571,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.22725978,False
1627,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.39574662,False
5720,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5908767,False
2881,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.08625152,False
5346,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.62094694,False
6022,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6128932,False
10440,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.44663978,False
5777,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.71328086,False
2892,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.4571999,False
6012,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7874026,False
6080,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.660038,False
5935,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.54706115,False
5127,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8154967,False
10708,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.26660222,False
5662,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.623234,False
12502,External,External,Unknown,,,,,0,4,External,1,0.528467,False
2663,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.41326782,False
5725,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.68970776,False
5110,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.51219064,False
1445,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.38514474,False
5062,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7073699,False
5682,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.60547394,False
6011,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.84555185,False
12490,External,External,Unknown,,,,,0,4,External,1,0.5022726,False
10904,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.3854869,False
2693,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.25244302,False
10851,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.46163055,False
5676,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.59345686,False
6119,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7784053,False
10405,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.42602864,False
2938,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.07116334,False
5454,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.72127956,False
5487,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6167776,False
1601,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.18992905,False
10565,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.38957313,False
10541,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.2092176,False
2728,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.06280257,False
5979,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6722548,False
5866,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5633359,False
10444,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.2624839,False
10380,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.44819292,False
5736,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.69710875,False
5075,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7572985,False
5749,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6758617,False
5901,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.62822545,False
5543,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5891644,False
10840,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.17223856,False
12555,External,External,Unknown,,,,,0,4,External,1,0.50111675,False
5350,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.568018,False
5578,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7844476,False
5125,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5426906,False
5177,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6608208,False
2331,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.3305453,False
5969,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6872576,False
5884,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.59531194,False
5881,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7738865,False
5228,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6205157,False
5455,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.547855,False
6155,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6031014,False
6190,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5470769,False
10647,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.41844037,False
12522,External,External,Unknown,,,,,0,4,External,1,0.6562181,False
5389,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.54109776,False
5647,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.53775257,False
5858,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7375229,False
5763,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7301687,False
5348,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7166511,False
5115,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.58130896,False
10047,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.40181318,False
3484,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.17254475,False
2352,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.111257605,False
